Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:29:08.514,116654,2.89,116649,4.01
2018-07-05 05:29:09.073,116654,5.51,116650,1.12
2018-07-05 05:29:09.836,116654,2.14,116650,1.31
2018-07-05 05:29:10.379,116654,2.14,116651,1.0
2018-07-05 05:29:10.587,116656,1.76,116652,2.25
2018-07-05 05:29:11.121,116655,1.26,116652,2.44
2018-07-05 05:29:17.033,116654,1.19,116652,1.0
2018-07-05 05:29:17.814,116654,1.69,116652,1.0
2018-07-05 05:29:18.348,116653,1.0,116652,1.0
2018-07-05 05:29:19.794,116651,1.69,116649,1.57
2018-07-05 05:29:19.951,116649,1.0,116647,1.0
2018-07-05 05:29:20.494,116649,1.95,116646,1.57
2018-07-05 05:29:20.919,116651,1.95,116650,1.0
2018-07-05 05:29:21.026,116653,1.1,116651,1.0
2018-07-05 05:29:21.221,116655,2.32,116652,1.0
2018-07-05 05:29:21.776,116654,1.0,116652,1.1
2018-07-05 05:29:22.297,116655,2.32,116652,1.1
2018-07-05 05:29:23.248,116655,8.7,116651,1.12
2018-07-05 05:29:23.302,116653,1.25,116650,2.32
2018-07-05 05:29:23.471,116652,2.7,116649,1.0
2018-07-05 05:29:23.575,116650,1.1,116649,1.0
2018-07-05 05:29:24.11,116651,1.1,116649,1.0
2018-07-05 05:29:24.749,116652,1.01,116649,1.1
2018-07-05 05:29:25.068,116649,2.25,116647,1.0
2018-07-05 05:29:25.569,116649,2.51,116646,1.0
2018-07-05 05:29:28.296,116646,2.06,116645,1.69
2018-07-05 05:29:28.452,116643,1.12,116640,2.7
2018-07-05 05:29:28.555,116643,2.06,116640,1.57
2018-07-05 05:29:28.73,116643,2.55,116640,1.87
2018-07-05 05:29:29.282,116643,5.14,116640,1.69
2018-07-05 05:29:30.904,116643,1.69,116640,1.0
2018-07-05 05:29:31.429,116644,7.61,116640,1.0
2018-07-05 05:29:32.092,116643,1.0,116640,1.5
2018-07-05 05:29:33.362,116646,1.37,116644,2.25
2018-07-05 05:29:33.416,116648,2.92,116645,1.0
2018-07-05 05:29:33.952,116648,1.0,116645,1.0
2018-07-05 05:29:34.925,116644,1.0,116642,2.77
2018-07-05 05:29:34.979,116644,1.12,116640,3.9
2018-07-05 05:29:35.107,116644,1.12,116640,2.7
2018-07-05 05:29:35.864,116644,2.25,116640,2.7
2018-07-05 05:29:36.426,116644,6.75,116641,1.0
2018-07-05 05:29:37.388,116644,2.25,116640,1.57
2018-07-05 05:29:38.803,116641,1.12,116640,1.0
2018-07-05 05:29:38.858,116641,1.5,116638,1.5
2018-07-05 05:29:40.018,116640,1.12,116637,1.2
2018-07-05 05:29:40.774,116640,1.1,116637,3.07
2018-07-05 05:29:41.472,116639,2.62,116635,4.01
2018-07-05 05:29:41.992,116638,1.0,116636,1.0
2018-07-05 05:29:42.691,116640,8.55,116636,1.0
2018-07-05 05:29:43.413,116639,1.0,116635,3.64
2018-07-05 05:29:44.969,116640,3.11,116635,2.89
2018-07-05 05:29:45.171,116639,1.0,116637,1.0
2018-07-05 05:29:45.725,116640,5.36,116636,1.0
2018-07-05 05:29:46.666,116640,6.49,116636,1.0
2018-07-05 05:29:46.978,116641,3.26,116638,1.0
2018-07-05 05:29:47.972,116640,1.0,116638,1.5
2018-07-05 05:29:48.546,116639,2.25,116636,1.69
2018-07-05 05:29:49.068,116640,4.2,116637,1.0
2018-07-05 05:29:49.542,116639,1.0,116635,3.82
2018-07-05 05:29:52.62,116639,1.31,116635,2.14
2018-07-05 05:29:53.36,116639,1.39,116635,2.25
2018-07-05 05:29:53.996,116639,1.0,116635,3.19
2018-07-05 05:29:54.603,116639,1.1,116635,2.44
2018-07-05 05:29:56.69,116640,2.32,116637,8.25
2018-07-05 05:29:56.947,116645,4.76,116641,1.0
2018-07-05 05:29:57.486,116644,2.32,116641,1.0
2018-07-05 05:29:59.178,116644,2.14,116641,1.0
2018-07-05 05:29:59.694,116644,2.14,116641,1.57
2018-07-05 05:30:00.862,116643,1.25,116641,1.0
2018-07-05 05:30:00.997,116641,1.0,116640,1.0
2018-07-05 05:30:01.511,116642,1.12,116640,1.5
2018-07-05 05:30:02.099,116643,3.45,116641,1.0
2018-07-05 05:30:02.606,116643,1.87,116640,2.62
2018-07-05 05:30:03.141,116643,1.0,116640,1.87
2018-07-05 05:30:03.804,116644,1.57,116642,1.5
2018-07-05 05:30:03.861,116646,2.32,116642,3.82
2018-07-05 05:30:03.919,116648,1.12,116647,1.12
2018-07-05 05:30:04.466,116649,1.12,116647,1.0
2018-07-05 05:30:05.04,116650,3.07,116647,1.0
2018-07-05 05:30:05.573,116649,1.0,116646,2.25
2018-07-05 05:30:06.081,116650,2.32,116646,1.0
2018-07-05 05:30:06.447,116649,4.31,116646,1.5
2018-07-05 05:30:06.953,116649,2.25,116646,1.5
2018-07-05 05:30:07.843,116650,10.8,116645,2.7
2018-07-05 05:30:08.381,116649,1.5,116646,1.0
2018-07-05 05:30:08.918,116650,5.92,116645,1.95
2018-07-05 05:30:10.08,116649,1.0,116645,2.7
2018-07-05 05:30:11.383,116650,5.92,116645,2.32
2018-07-05 05:30:12.178,116647,2.62,116644,3.07
2018-07-05 05:30:12.489,116644,1.0,116643,1.0
2018-07-05 05:30:13.04,116645,2.89,116643,1.0
2018-07-05 05:30:13.545,116644,1.0,116643,1.0
2018-07-05 05:30:13.955,116646,1.1,116645,1.0
2018-07-05 05:30:14.009,116648,1.5,116645,2.25
2018-07-05 05:30:14.748,116650,5.32,116647,1.0
2018-07-05 05:30:15.747,116649,2.89,116647,1.0
2018-07-05 05:30:16.482,116649,2.14,116647,1.0
2018-07-05 05:30:18.306,116647,1.0,116645,3.94
2018-07-05 05:30:18.363,116645,1.31,116643,1.5
2018-07-05 05:30:18.469,116646,1.1,116643,2.25
2018-07-05 05:30:18.678,116648,4.57,116645,1.0
2018-07-05 05:30:19.669,116649,5.7,116645,1.5
2018-07-05 05:30:20.674,116648,1.12,116646,1.0
2018-07-05 05:30:21.233,116649,4.2,116645,2.25
2018-07-05 05:30:22.5,116648,2.89,116645,1.1
2018-07-05 05:30:23.037,116648,2.14,116645,1.1
2018-07-05 05:30:23.35,116646,1.2,116644,1.0
2018-07-05 05:30:24.095,116647,1.87,116644,1.5
2018-07-05 05:30:26.398,116649,2.7,116646,1.5
2018-07-05 05:30:26.724,116650,2.81,116647,1.0
2018-07-05 05:30:27.27,116649,1.0,116647,2.25
2018-07-05 05:30:27.81,116650,1.12,116648,2.25
2018-07-05 05:30:28.016,116651,1.5,116647,2.77
2018-07-05 05:30:28.537,116650,1.2,116648,2.44
2018-07-05 05:30:29.042,116650,1.31,116648,1.0
2018-07-05 05:30:29.576,116649,1.19,116647,1.0
2018-07-05 05:30:30.103,116649,1.31,116647,1.0
2018-07-05 05:30:32.094,116650,5.32,116647,1.0
2018-07-05 05:30:36.065,116650,4.39,116647,1.0
2018-07-05 05:30:38.211,116649,1.0,116647,1.5
2018-07-05 05:30:38.264,116651,4.2,116648,1.87
2018-07-05 05:30:38.571,116654,1.0,116653,1.0
2018-07-05 05:30:38.779,116654,1.0,116652,1.87
2018-07-05 05:30:39.266,116653,3.82,116649,1.57
2018-07-05 05:30:39.68,116651,1.19,116649,1.95
2018-07-05 05:30:40.133,116652,2.62,116649,1.87
2018-07-05 05:30:41.35,116651,1.25,116649,2.62
2018-07-05 05:30:42.793,116652,3.37,116649,1.87
2018-07-05 05:30:43.642,116651,1.0,116649,1.12
2018-07-05 05:30:47.559,116652,3.07,116649,1.12
2018-07-05 05:30:48.321,116651,1.0,116649,1.12
2018-07-05 05:30:48.997,116652,3.0,116649,1.12
2018-07-05 05:30:50.798,116651,4.31,116648,1.12
2018-07-05 05:30:51.11,116652,1.57,116649,1.0
2018-07-05 05:30:51.163,116654,2.51,116652,1.0
2018-07-05 05:30:51.273,116655,5.89,116652,1.0
2018-07-05 05:30:51.851,116655,1.39,116652,1.0
2018-07-05 05:30:52.366,116654,1.31,116652,1.0
2018-07-05 05:30:55.183,116655,6.26,116652,1.0
2018-07-05 05:30:55.562,116657,1.1,116656,1.0
2018-07-05 05:30:55.665,116659,3.19,116657,1.0
2018-07-05 05:30:56.18,116659,1.01,116656,1.39
2018-07-05 05:30:58.566,116659,1.39,116656,1.2
2018-07-05 05:30:59.283,116659,1.39,116656,1.39
2018-07-05 05:30:59.867,116658,2.14,116656,1.12
2018-07-05 05:30:59.921,116656,5.81,116654,1.1
2018-07-05 05:31:00.025,116654,1.0,116652,3.07
2018-07-05 05:31:00.529,116655,4.2,116653,1.0
2018-07-05 05:31:00.738,116656,1.2,116655,1.12
2018-07-05 05:31:00.939,116658,1.12,116656,1.1
2018-07-05 05:31:01.45,116659,4.69,116656,1.0
2018-07-05 05:31:02.04,116659,1.69,116656,1.0
2018-07-05 05:31:02.574,116658,1.12,116655,2.7
2018-07-05 05:31:03.538,116659,1.31,116655,1.95
2018-07-05 05:31:05.215,116659,1.31,116656,1.5
2018-07-05 05:31:05.72,116659,3.56,116656,1.5
2018-07-05 05:31:06.229,116659,1.31,116656,1.5
2018-07-05 05:31:06.783,116659,3.56,116656,1.5
2018-07-05 05:31:07.96,116659,3.19,116657,1.0
2018-07-05 05:31:08.53,116659,2.44,116656,1.5
2018-07-05 05:31:09.076,116659,2.51,116656,1.1
2018-07-05 05:31:09.606,116659,2.51,116657,1.0
2018-07-05 05:31:10.112,116659,2.51,116656,1.0
2018-07-05 05:31:10.724,116658,1.31,116655,1.87
2018-07-05 05:31:11.249,116659,5.14,116655,1.87
2018-07-05 05:31:12.089,116659,1.39,116655,1.12
2018-07-05 05:31:12.86,116659,2.89,116655,1.12
2018-07-05 05:31:14.645,116656,1.0,116654,1.5
2018-07-05 05:31:14.994,116655,3.94,116652,1.12
2018-07-05 05:31:16.896,116655,6.19,116652,1.12
2018-07-05 05:31:17.771,116655,5.44,116652,1.12
2018-07-05 05:31:18.778,116658,3.37,116657,1.25
2018-07-05 05:31:18.843,116659,1.57,116657,1.0
2018-07-05 05:31:19.437,116659,1.5,116656,3.94
2018-07-05 05:31:19.979,116660,6.26,116657,1.25
2018-07-05 05:31:20.523,116659,1.25,116656,2.06
2018-07-05 05:31:21.094,116658,2.25,116656,2.44
2018-07-05 05:31:21.607,116659,1.5,116656,1.69
2018-07-05 05:31:21.66,116657,1.0,116656,1.0
2018-07-05 05:31:22.19,116659,1.46,116656,1.5
2018-07-05 05:31:22.839,116660,2.62,116657,1.0
2018-07-05 05:31:23.607,116660,2.89,116656,3.19
2018-07-05 05:31:23.768,116658,2.06,116656,1.0
2018-07-05 05:31:23.945,116656,1.5,116653,2.62
2018-07-05 05:31:24.106,116657,1.0,116656,1.0
2018-07-05 05:31:24.281,116660,1.69,116657,1.0
2018-07-05 05:31:24.385,116660,3.37,116657,1.1
2018-07-05 05:31:25.223,116659,1.0,116657,1.1
2018-07-05 05:31:25.902,116660,3.01,116657,3.07
2018-07-05 05:31:26.215,116664,1.0,116662,1.2
2018-07-05 05:31:26.521,116665,4.12,116663,1.2
2018-07-05 05:31:26.967,116665,3.56,116661,7.09
2018-07-05 05:31:27.8,116664,2.06,116661,1.95
2018-07-05 05:31:28.359,116664,1.31,116661,2.89
2018-07-05 05:31:28.961,116665,7.69,116661,1.95
2018-07-05 05:31:30.082,116663,1.0,116661,1.95
2018-07-05 05:31:31.262,116664,1.69,116660,7.76
2018-07-05 05:31:34.65,116663,1.0,116662,1.39
2018-07-05 05:31:35.167,116664,1.25,116662,1.39
2018-07-05 05:31:35.698,116664,1.69,116661,3.64
2018-07-05 05:31:36.346,116665,17.14,116661,1.95
2018-07-05 05:31:36.397,116663,1.5,116661,1.2
2018-07-05 05:31:36.817,116664,1.0,116661,2.7
2018-07-05 05:31:36.933,116665,1.12,116662,4.39
2018-07-05 05:31:37.251,116669,1.69,116666,2.32
2018-07-05 05:31:37.883,116669,1.5,116666,1.57
2018-07-05 05:31:38.485,116668,1.0,116666,1.76
2018-07-05 05:31:38.996,116669,1.5,116666,3.26
2018-07-05 05:31:39.588,116670,5.25,116666,3.26
2018-07-05 05:31:40.105,116669,1.12,116667,1.39
2018-07-05 05:31:40.833,116669,1.5,116667,1.7
2018-07-05 05:31:41.183,116667,3.0,116665,4.01
2018-07-05 05:31:41.286,116665,1.69,116663,3.26
2018-07-05 05:31:42.058,116665,2.81,116663,1.1
2018-07-05 05:31:42.57,116665,4.69,116663,1.07
2018-07-05 05:31:43.093,116665,5.44,116663,1.1
2018-07-05 05:31:45.524,116664,1.69,116662,4.69
2018-07-05 05:31:46.187,116664,1.87,116663,1.57
2018-07-05 05:31:49.412,116664,1.25,116662,3.64
2018-07-05 05:31:49.465,116662,2.06,116661,2.77
2018-07-05 05:31:49.518,116661,4.87,116659,2.7
2018-07-05 05:31:50.061,116659,1.25,116658,2.51
2018-07-05 05:31:50.598,116660,3.19,116657,3.26
2018-07-05 05:31:50.652,116662,6.45,116660,1.5
2018-07-05 05:31:50.76,116664,1.87,116662,1.12
2018-07-05 05:31:51.624,116665,4.5,116662,1.2
2018-07-05 05:31:52.15,116665,5.06,116662,2.14
2018-07-05 05:31:53.792,116665,3.56,116662,1.57
2018-07-05 05:31:54.992,116664,1.5,116662,2.32
2018-07-05 05:31:55.764,116665,6.19,116662,1.2
2018-07-05 05:31:56.303,116664,1.5,116662,1.57
2018-07-05 05:31:56.76,116666,1.0,116665,4.69
2018-07-05 05:31:56.813,116669,1.5,116667,2.51
2018-07-05 05:31:57.341,116670,1.69,116667,2.7
2018-07-05 05:31:58.179,116669,1.0,116667,2.32
2018-07-05 05:31:58.72,116670,4.31,116667,1.57
2018-07-05 05:31:59.914,116670,3.56,116667,1.57
2018-07-05 05:32:00.509,116670,4.69,116667,1.5
2018-07-05 05:32:00.561,116670,6.56,116667,2.32
2018-07-05 05:32:02.234,116670,4.87,116668,1.0
2018-07-05 05:32:02.715,116670,4.12,116667,2.7
2018-07-05 05:32:03.226,116670,3.75,116667,2.02
2018-07-05 05:32:03.46,116671,1.0,116669,3.07
2018-07-05 05:32:03.513,116673,1.87,116671,1.2
2018-07-05 05:32:03.882,116674,1.12,116673,1.0
2018-07-05 05:32:04.432,116675,2.25,116672,2.7
2018-07-05 05:32:04.957,116675,3.75,116673,1.0
2018-07-05 05:32:05.702,116675,1.87,116673,1.95
2018-07-05 05:32:05.927,116680,3.75,116677,1.1
2018-07-05 05:32:06.135,116681,4.87,116677,3.82
2018-07-05 05:32:06.674,116681,4.95,116677,4.57
2018-07-05 05:32:07.278,116680,1.12,116677,4.57
2018-07-05 05:32:07.485,116680,2.25,116677,5.32
2018-07-05 05:32:07.745,116677,1.0,116676,2.77
2018-07-05 05:32:07.9,116677,1.5,116673,2.32
2018-07-05 05:32:08.003,116678,1.0,116675,1.57
2018-07-05 05:32:08.327,116680,5.62,116677,1.57
2018-07-05 05:32:10.241,116680,6.56,116677,1.25
2018-07-05 05:32:10.756,116680,3.37,116676,4.65
2018-07-05 05:32:12.54,116680,3.0,116678,1.0
2018-07-05 05:32:13.089,116680,1.5,116677,2.32
2018-07-05 05:32:13.678,116680,2.25,116678,1.5
2018-07-05 05:32:14.18,116680,1.0,116677,2.32
2018-07-05 05:32:14.742,116680,4.87,116678,1.0
2018-07-05 05:32:15.449,116680,3.37,116677,3.15
2018-07-05 05:32:16.761,116682,2.25,116681,1.12
2018-07-05 05:32:16.929,116687,1.12,116684,4.69
2018-07-05 05:32:17.037,116690,2.25,116686,4.39
2018-07-05 05:32:17.09,116691,3.37,116687,1.2
2018-07-05 05:32:17.244,116690,3.94,116687,3.64
2018-07-05 05:32:17.779,116691,3.0,116687,2.89
2018-07-05 05:32:18.306,116691,3.0,116687,2.89
2018-07-05 05:32:18.822,116691,3.75,116686,4.2
2018-07-05 05:32:19.344,116690,2.62,116687,1.1
2018-07-05 05:32:20.859,116691,7.12,116688,1.0
2018-07-05 05:32:20.969,116693,1.1,116690,2.32
2018-07-05 05:32:21.026,116696,10.5,116695,1.0
2018-07-05 05:32:21.234,116699,1.5,116697,1.07
2018-07-05 05:32:21.413,116696,3.37,116693,8.02
2018-07-05 05:32:21.471,116695,2.62,116691,6.82
2018-07-05 05:32:21.979,116694,1.0,116692,1.2
2018-07-05 05:32:22.496,116693,1.0,116692,1.0
2018-07-05 05:32:23.213,116694,3.37,116691,1.1
2018-07-05 05:32:23.734,116692,1.0,116691,1.1
2018-07-05 05:32:24.235,116693,1.5,116691,3.45
2018-07-05 05:32:25.012,116693,1.5,116691,1.57
2018-07-05 05:32:25.215,116696,1.57,116694,1.69
2018-07-05 05:32:25.32,116698,1.57,116695,1.95
2018-07-05 05:32:25.846,116696,1.5,116694,1.45
2018-07-05 05:32:26.001,116694,1.0,116691,1.07
2018-07-05 05:32:26.516,116695,1.12,116691,1.57
2018-07-05 05:32:27.366,116695,2.8,116691,2.7
2018-07-05 05:32:28.174,116695,1.87,116691,3.45
2018-07-05 05:32:28.998,116695,2.25,116691,2.7
2018-07-05 05:32:29.306,116692,2.25,116689,1.57
2018-07-05 05:32:29.41,116692,1.12,116691,1.0
2018-07-05 05:32:29.959,116693,1.87,116689,3.64
2018-07-05 05:32:30.63,116692,1.0,116690,1.76
2018-07-05 05:32:31.156,116693,1.87,116689,2.89
2018-07-05 05:32:31.872,116694,1.5,116691,1.5
2018-07-05 05:32:32.419,116694,1.5,116692,1.12
2018-07-05 05:32:32.953,116695,2.81,116691,1.95
2018-07-05 05:32:34.779,116697,5.51,116694,2.29
2018-07-05 05:32:34.885,116702,1.1,116699,6.64
2018-07-05 05:32:35.052,116704,1.1,116701,1.12
2018-07-05 05:32:35.155,116706,1.12,116703,1.1
2018-07-05 05:32:35.688,116705,1.0,116702,1.2
2018-07-05 05:32:36.22,116705,1.0,116703,1.0
2018-07-05 05:32:36.725,116705,1.5,116702,3.07
2018-07-05 05:32:38.163,116705,1.5,116702,1.57
2018-07-05 05:32:38.625,116707,1.0,116705,2.25
2018-07-05 05:32:39.143,116707,1.0,116705,2.32
2018-07-05 05:32:39.693,116708,1.0,116705,1.95
2018-07-05 05:32:40.06,116706,2.62,116703,3.82
2018-07-05 05:32:40.486,116708,1.0,116705,1.87
2018-07-05 05:32:41.743,116709,1.1,116706,1.57
2018-07-05 05:32:43.053,116709,6.64,116706,1.1
2018-07-05 05:32:44.079,116708,1.0,116706,1.1
2018-07-05 05:32:44.381,116706,1.0,116705,1.2
2018-07-05 05:32:44.578,116701,1.0,116700,1.1
2018-07-05 05:32:44.733,116700,1.0,116698,1.57
2018-07-05 05:32:45.321,116700,1.0,116698,1.57
2018-07-05 05:32:46.218,116700,2.25,116699,1.0
2018-07-05 05:32:46.745,116700,1.0,116698,1.1
2018-07-05 05:32:48.451,116700,1.0,116697,2.32
2018-07-05 05:32:49.807,116700,1.0,116696,3.82
2018-07-05 05:32:50.018,116697,1.0,116695,1.2
2018-07-05 05:32:50.125,116695,4.12,116692,1.57
2018-07-05 05:32:50.332,116695,5.44,116691,1.57
2018-07-05 05:32:50.933,116695,5.81,116692,1.1
2018-07-05 05:32:51.483,116695,5.44,116692,1.1
2018-07-05 05:32:53.721,116693,1.0,116692,1.0
2018-07-05 05:32:54.077,116691,1.0,116690,1.57
2018-07-05 05:32:54.352,116694,2.51,116692,1.0
2018-07-05 05:32:54.919,116695,3.0,116692,1.1
2018-07-05 05:32:55.186,116695,1.12,116693,3.36
2018-07-05 05:32:55.293,116699,1.0,116697,1.1
2018-07-05 05:32:56.438,116697,1.0,116695,2.32
2018-07-05 05:32:56.54,116699,1.69,116695,1.57
2018-07-05 05:32:57.599,116699,2.44,116695,1.57
2018-07-05 05:32:58.56,116698,1.0,116695,1.2
2018-07-05 05:32:59.078,116698,1.0,116696,1.0
2018-07-05 05:32:59.649,116700,1.0,116698,1.25
2018-07-05 05:32:59.961,116702,2.25,116699,1.2
2018-07-05 05:33:00.503,116702,1.5,116699,1.0
2018-07-05 05:33:01.024,116702,1.0,116699,1.5
2018-07-05 05:33:01.581,116702,1.0,116700,1.0
2018-07-05 05:33:02.031,116699,1.0,116698,1.2
2018-07-05 05:33:02.195,116700,5.32,116697,1.12
2018-07-05 05:33:03.104,116698,1.0,116695,1.1
2018-07-05 05:33:03.209,116696,6.0,116692,1.95
2018-07-05 05:33:03.75,116695,1.5,116693,1.0
2018-07-05 05:33:04.252,116695,2.62,116692,1.12
2018-07-05 05:33:04.996,116694,4.12,116691,1.2
2018-07-05 05:33:05.311,116693,3.82,116690,1.0
2018-07-05 05:33:05.64,116699,2.32,116695,1.12
2018-07-05 05:33:06.291,116699,2.7,116696,1.1
2018-07-05 05:33:07.139,116699,4.2,116695,3.26
2018-07-05 05:33:08.063,116697,1.12,116695,1.1
2018-07-05 05:33:08.171,116695,1.12,116693,1.57
2018-07-05 05:33:08.328,116694,1.0,116691,1.95
2018-07-05 05:33:08.391,116691,1.0,116689,1.57
2018-07-05 05:33:08.704,116691,3.37,116687,3.07
2018-07-05 05:33:09.054,116690,1.69,116686,3.64
2018-07-05 05:33:09.264,116689,3.94,116686,1.31
2018-07-05 05:33:10.441,116689,1.5,116685,2.51
2018-07-05 05:33:11.555,116688,1.0,116685,4.01
2018-07-05 05:33:13.761,116689,3.26,116686,1.76
2018-07-05 05:33:14.303,116689,1.2,116685,4.09
2018-07-05 05:33:15.354,116689,1.87,116685,3.07
2018-07-05 05:33:15.408,116687,1.87,116684,3.07
2018-07-05 05:33:15.516,116686,1.57,116682,1.12
2018-07-05 05:33:16.031,116685,3.19,116681,2.51
2018-07-05 05:33:16.785,116685,2.81,116680,6.64
2018-07-05 05:33:17.371,116685,3.07,116680,4.27
2018-07-05 05:33:17.426,116681,1.0,116680,1.27
2018-07-05 05:33:17.536,116680,1.0,116676,3.71
2018-07-05 05:33:17.803,116681,1.95,116679,1.0
2018-07-05 05:33:18.328,116681,1.0,116679,1.1
2018-07-05 05:33:18.654,116679,2.51,116675,2.88
2018-07-05 05:33:19.19,116680,4.01,116676,2.13
2018-07-05 05:33:19.295,116681,1.57,116678,2.81
2018-07-05 05:33:19.673,116682,1.69,116679,1.26
2018-07-05 05:33:20.04,116682,1.12,116679,1.76
2018-07-05 05:33:20.58,116681,1.0,116678,3.07
2018-07-05 05:33:22.982,116682,1.47,116679,1.76
2018-07-05 05:33:23.365,116681,1.95,116678,1.38
2018-07-05 05:33:23.869,116680,1.0,116677,3.26
2018-07-05 05:33:24.281,116681,1.5,116677,1.01
2018-07-05 05:33:24.893,116681,2.25,116676,3.45
2018-07-05 05:33:25.4,116680,1.0,116676,3.07
2018-07-05 05:33:25.498,116680,1.0,116677,1.19
2018-07-05 05:33:25.761,116682,1.0,116678,1.2
2018-07-05 05:33:26.147,116683,2.51,116679,1.69
2018-07-05 05:33:26.649,116683,1.0,116680,2.7
2018-07-05 05:33:27.59,116684,4.5,116680,1.29
2018-07-05 05:33:28.726,116680,1.0,116679,4.39
2018-07-05 05:33:28.78,116679,1.87,116676,1.29
2018-07-05 05:33:28.895,116681,2.7,116679,1.5
2018-07-05 05:33:29.421,116681,1.0,116679,1.25
2018-07-05 05:33:29.973,116681,1.0,116679,2.7
2018-07-05 05:33:30.513,116683,3.56,116678,4.57
2018-07-05 05:33:31.416,116683,4.01,116680,1.01
2018-07-05 05:33:31.583,116684,3.0,116681,1.5
2018-07-05 05:33:31.843,116686,1.1,116685,1.0
2018-07-05 05:33:31.897,116687,1.0,116685,2.81
2018-07-05 05:33:31.95,116689,2.89,116686,1.5
2018-07-05 05:33:32.47,116690,5.7,116685,2.51
2018-07-05 05:33:33.298,116689,1.87,116686,1.5
2018-07-05 05:33:33.847,116690,4.95,116685,2.51
2018-07-05 05:33:35.688,116689,1.87,116686,1.0
2018-07-05 05:33:36.453,116690,5.14,116685,3.82
2018-07-05 05:33:36.726,116690,3.56,116685,8.59
2018-07-05 05:33:37.262,116690,1.87,116686,1.76
2018-07-05 05:33:37.582,116696,2.32,116695,1.5
2018-07-05 05:33:37.74,116699,1.2,116695,1.01
2018-07-05 05:33:39.07,116697,3.0,116693,1.2
2018-07-05 05:33:39.621,116696,1.69,116693,1.0
2018-07-05 05:33:40.172,116696,1.1,116694,1.0
2018-07-05 05:33:40.278,116695,2.62,116691,3.45
2018-07-05 05:33:41.824,116696,3.82,116691,1.1
2018-07-05 05:33:42.37,116695,1.0,116691,4.57
2018-07-05 05:33:42.918,116696,4.2,116692,1.0
2018-07-05 05:33:43.563,116696,2.7,116691,1.57
2018-07-05 05:33:43.967,116696,3.82,116693,1.0
2018-07-05 05:33:44.281,116698,1.0,116695,2.62
2018-07-05 05:33:44.789,116695,1.0,116693,2.32
2018-07-05 05:33:44.844,116696,2.44,116691,3.45
2018-07-05 05:33:45.361,116696,3.45,116691,1.57
2018-07-05 05:33:49.428,116695,1.87,116691,3.32
2018-07-05 05:33:49.969,116695,1.37,116691,1.57
2018-07-05 05:33:50.699,116695,1.5,116690,6.07
2018-07-05 05:33:52.448,116695,1.12,116691,3.11
2018-07-05 05:33:53.04,116696,4.01,116691,2.36
2018-07-05 05:33:53.351,116697,1.2,116694,1.87
2018-07-05 05:33:53.936,116698,1.87,116695,1.0
2018-07-05 05:33:54.502,116698,2.7,116694,1.1
2018-07-05 05:33:55.822,116698,1.5,116694,1.1
2018-07-05 05:33:56.142,116696,3.56,116691,1.2
2018-07-05 05:33:56.653,116696,4.2,116691,1.95
2018-07-05 05:34:00.18,116695,3.0,116691,1.57
2018-07-05 05:34:00.451,116688,1.87,116683,2.7
2018-07-05 05:34:01.211,116687,1.0,116683,1.1
2018-07-05 05:34:02.219,116686,1.5,116682,2.89
2018-07-05 05:34:02.769,116688,1.82,116685,1.12
2018-07-05 05:34:02.822,116690,3.64,116685,4.2
2018-07-05 05:34:02.981,116691,1.0,116687,1.57
2018-07-05 05:34:03.093,116690,3.94,116686,2.7
2018-07-05 05:34:03.363,116687,1.12,116683,2.32
2018-07-05 05:34:03.416,116685,1.0,116681,12.14
2018-07-05 05:34:03.469,116685,1.12,116681,1.1
2018-07-05 05:34:04.997,116684,1.0,116680,3.45
2018-07-05 05:34:05.792,116685,1.87,116680,2.51
2018-07-05 05:34:06.523,116684,1.5,116680,3.82
2018-07-05 05:34:06.576,116682,4.12,116679,2.02
2018-07-05 05:34:06.629,116681,1.12,116679,1.1
2018-07-05 05:34:06.733,116681,4.87,116677,1.2
2018-07-05 05:34:06.887,116681,3.94,116678,1.19
2018-07-05 05:34:07.041,116683,1.12,116679,1.2
2018-07-05 05:34:08.306,116683,1.5,116680,1.0
2018-07-05 05:34:08.983,116683,1.0,116679,1.01
2018-07-05 05:34:09.419,116681,1.5,116678,1.65
2018-07-05 05:34:09.665,116680,4.95,116675,1.47
2018-07-05 05:34:10.13,116678,1.0,116674,3.82
2018-07-05 05:34:10.674,116679,2.44,116676,1.1
2018-07-05 05:34:11.393,116680,3.94,116675,3.26
2018-07-05 05:34:12.385,116680,3.94,116678,1.0
2018-07-05 05:34:12.542,116682,6.71,116676,6.26
2018-07-05 05:34:13.023,116681,1.0,116678,1.2
2018-07-05 05:34:13.334,116682,2.14,116677,2.51
2018-07-05 05:34:13.93,116681,1.12,116678,1.0
2018-07-05 05:34:14.476,116682,5.51,116677,2.14
2018-07-05 05:34:14.863,116680,3.94,116677,1.0
